comment_id,block,code_id,model,run,label
30140,J_NO_1,C13ISRAELCOMPARE,gpt4o,3,N
30140,J_NO_1,C14BDS,gpt4o,3,N
30140,J_NO_1,C15REASONABLE,gpt4o,3,N
30140,J_NO_1,C15DOUBLESTANDARD,gpt4o,3,N
45718,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
45718,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
45718,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
45718,J_NO_1,C12SOLUTIONS,sonnet,1,N
45718,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
45718,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
45718,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
45718,J_NO_1,C13ISRAELOPT,sonnet,1,N
45718,J_NO_1,C13ISRAELREGION,sonnet,1,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
45718,J_NO_1,C13ISRAELNORMS,sonnet,1,N
45718,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
45718,J_NO_1,C14BDS,sonnet,1,N
45718,J_NO_1,C15REASONABLE,sonnet,1,N
45718,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
45718,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
45718,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
45718,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
45718,J_NO_1,C12SOLUTIONS,gpt4o,1,N
45718,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
45718,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
45718,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
45718,J_NO_1,C13ISRAELOPT,gpt4o,1,N
45718,J_NO_1,C13ISRAELREGION,gpt4o,1,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
45718,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
45718,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
45718,J_NO_1,C14BDS,gpt4o,1,N
45718,J_NO_1,C15REASONABLE,gpt4o,1,N
45718,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
45718,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
45718,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
45718,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
45718,J_NO_1,C12SOLUTIONS,sonnet,2,N
45718,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
45718,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
45718,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
45718,J_NO_1,C13ISRAELOPT,sonnet,2,N
45718,J_NO_1,C13ISRAELREGION,sonnet,2,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,2,N
45718,J_NO_1,C13ISRAELNORMS,sonnet,2,N
45718,J_NO_1,C13ISRAELCOMPARE,sonnet,2,N
45718,J_NO_1,C14BDS,sonnet,2,N
45718,J_NO_1,C15REASONABLE,sonnet,2,N
45718,J_NO_1,C15DOUBLESTANDARD,sonnet,2,N
45718,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,2,N
45718,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,2,N
45718,J_NO_1,C12ZIONCRITICAL,gpt4o,2,N
45718,J_NO_1,C12SOLUTIONS,gpt4o,2,N
45718,J_NO_1,C12EQUALRIGHTS,gpt4o,2,N
45718,J_NO_1,C13ISRAELEVIDENCE,gpt4o,2,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,2,N
45718,J_NO_1,C13ISRAELPOLICIES,gpt4o,2,N
45718,J_NO_1,C13ISRAELOPT,gpt4o,2,N
45718,J_NO_1,C13ISRAELREGION,gpt4o,2,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,2,N
45718,J_NO_1,C13ISRAELNORMS,gpt4o,2,N
45718,J_NO_1,C13ISRAELCOMPARE,gpt4o,2,N
45718,J_NO_1,C14BDS,gpt4o,2,N
45718,J_NO_1,C15REASONABLE,gpt4o,2,N
45718,J_NO_1,C15DOUBLESTANDARD,gpt4o,2,N
45718,J_NO_1,C11PALESTINIANJUSTICE,sonnet,3,N
45718,J_NO_1,C11PALESTINIANRIGHTS,sonnet,3,N
45718,J_NO_1,C12ZIONCRITICAL,sonnet,3,N
45718,J_NO_1,C12SOLUTIONS,sonnet,3,N
45718,J_NO_1,C12EQUALRIGHTS,sonnet,3,N
45718,J_NO_1,C13ISRAELEVIDENCE,sonnet,3,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,3,N
45718,J_NO_1,C13ISRAELPOLICIES,sonnet,3,N
45718,J_NO_1,C13ISRAELOPT,sonnet,3,N
45718,J_NO_1,C13ISRAELREGION,sonnet,3,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,3,N
45718,J_NO_1,C13ISRAELNORMS,sonnet,3,N
45718,J_NO_1,C13ISRAELCOMPARE,sonnet,3,N
45718,J_NO_1,C14BDS,sonnet,3,N
45718,J_NO_1,C15REASONABLE,sonnet,3,N
45718,J_NO_1,C15DOUBLESTANDARD,sonnet,3,N
45718,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,3,N
45718,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,3,N
45718,J_NO_1,C12ZIONCRITICAL,gpt4o,3,N
45718,J_NO_1,C12SOLUTIONS,gpt4o,3,N
45718,J_NO_1,C12EQUALRIGHTS,gpt4o,3,N
45718,J_NO_1,C13ISRAELEVIDENCE,gpt4o,3,N
45718,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,3,N
45718,J_NO_1,C13ISRAELPOLICIES,gpt4o,3,N
45718,J_NO_1,C13ISRAELOPT,gpt4o,3,N
45718,J_NO_1,C13ISRAELREGION,gpt4o,3,N
45718,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,3,N
45718,J_NO_1,C13ISRAELNORMS,gpt4o,3,N
45718,J_NO_1,C13ISRAELCOMPARE,gpt4o,3,N
45718,J_NO_1,C14BDS,gpt4o,3,N
45718,J_NO_1,C15REASONABLE,gpt4o,3,N
45718,J_NO_1,C15DOUBLESTANDARD,gpt4o,3,N
6073,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
6073,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
6073,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
6073,J_NO_1,C12SOLUTIONS,sonnet,1,N
6073,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
6073,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
6073,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
6073,J_NO_1,C13ISRAELOPT,sonnet,1,N
6073,J_NO_1,C13ISRAELREGION,sonnet,1,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
6073,J_NO_1,C13ISRAELNORMS,sonnet,1,N
6073,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
6073,J_NO_1,C14BDS,sonnet,1,N
6073,J_NO_1,C15REASONABLE,sonnet,1,N
6073,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
6073,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
6073,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
6073,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
6073,J_NO_1,C12SOLUTIONS,gpt4o,1,N
6073,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
6073,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
6073,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
6073,J_NO_1,C13ISRAELOPT,gpt4o,1,N
6073,J_NO_1,C13ISRAELREGION,gpt4o,1,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
6073,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
6073,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
6073,J_NO_1,C14BDS,gpt4o,1,N
6073,J_NO_1,C15REASONABLE,gpt4o,1,N
6073,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
6073,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
6073,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
6073,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
6073,J_NO_1,C12SOLUTIONS,sonnet,2,N
6073,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
6073,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
6073,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
6073,J_NO_1,C13ISRAELOPT,sonnet,2,N
6073,J_NO_1,C13ISRAELREGION,sonnet,2,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,2,N
6073,J_NO_1,C13ISRAELNORMS,sonnet,2,N
6073,J_NO_1,C13ISRAELCOMPARE,sonnet,2,N
6073,J_NO_1,C14BDS,sonnet,2,N
6073,J_NO_1,C15REASONABLE,sonnet,2,N
6073,J_NO_1,C15DOUBLESTANDARD,sonnet,2,N
6073,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,2,N
6073,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,2,N
6073,J_NO_1,C12ZIONCRITICAL,gpt4o,2,N
6073,J_NO_1,C12SOLUTIONS,gpt4o,2,N
6073,J_NO_1,C12EQUALRIGHTS,gpt4o,2,N
6073,J_NO_1,C13ISRAELEVIDENCE,gpt4o,2,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,2,N
6073,J_NO_1,C13ISRAELPOLICIES,gpt4o,2,N
6073,J_NO_1,C13ISRAELOPT,gpt4o,2,N
6073,J_NO_1,C13ISRAELREGION,gpt4o,2,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,2,N
6073,J_NO_1,C13ISRAELNORMS,gpt4o,2,N
6073,J_NO_1,C13ISRAELCOMPARE,gpt4o,2,N
6073,J_NO_1,C14BDS,gpt4o,2,N
6073,J_NO_1,C15REASONABLE,gpt4o,2,N
6073,J_NO_1,C15DOUBLESTANDARD,gpt4o,2,N
6073,J_NO_1,C11PALESTINIANJUSTICE,sonnet,3,N
6073,J_NO_1,C11PALESTINIANRIGHTS,sonnet,3,N
6073,J_NO_1,C12ZIONCRITICAL,sonnet,3,N
6073,J_NO_1,C12SOLUTIONS,sonnet,3,N
6073,J_NO_1,C12EQUALRIGHTS,sonnet,3,N
6073,J_NO_1,C13ISRAELEVIDENCE,sonnet,3,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,3,N
6073,J_NO_1,C13ISRAELPOLICIES,sonnet,3,N
6073,J_NO_1,C13ISRAELOPT,sonnet,3,N
6073,J_NO_1,C13ISRAELREGION,sonnet,3,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,3,N
6073,J_NO_1,C13ISRAELNORMS,sonnet,3,N
6073,J_NO_1,C13ISRAELCOMPARE,sonnet,3,N
6073,J_NO_1,C14BDS,sonnet,3,N
6073,J_NO_1,C15REASONABLE,sonnet,3,N
6073,J_NO_1,C15DOUBLESTANDARD,sonnet,3,N
6073,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,3,N
6073,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,3,N
6073,J_NO_1,C12ZIONCRITICAL,gpt4o,3,N
6073,J_NO_1,C12SOLUTIONS,gpt4o,3,N
6073,J_NO_1,C12EQUALRIGHTS,gpt4o,3,N
6073,J_NO_1,C13ISRAELEVIDENCE,gpt4o,3,N
6073,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,3,N
6073,J_NO_1,C13ISRAELPOLICIES,gpt4o,3,N
6073,J_NO_1,C13ISRAELOPT,gpt4o,3,N
6073,J_NO_1,C13ISRAELREGION,gpt4o,3,N
6073,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,3,N
6073,J_NO_1,C13ISRAELNORMS,gpt4o,3,N
6073,J_NO_1,C13ISRAELCOMPARE,gpt4o,3,N
6073,J_NO_1,C14BDS,gpt4o,3,N
6073,J_NO_1,C15REASONABLE,gpt4o,3,N
6073,J_NO_1,C15DOUBLESTANDARD,gpt4o,3,N
36118,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
36118,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
36118,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
36118,J_NO_1,C12SOLUTIONS,sonnet,1,N
36118,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
36118,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
36118,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
36118,J_NO_1,C13ISRAELOPT,sonnet,1,N
36118,J_NO_1,C13ISRAELREGION,sonnet,1,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
36118,J_NO_1,C13ISRAELNORMS,sonnet,1,N
36118,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
36118,J_NO_1,C14BDS,sonnet,1,N
36118,J_NO_1,C15REASONABLE,sonnet,1,N
36118,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
36118,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
36118,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
36118,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
36118,J_NO_1,C12SOLUTIONS,gpt4o,1,N
36118,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
36118,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
36118,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
36118,J_NO_1,C13ISRAELOPT,gpt4o,1,N
36118,J_NO_1,C13ISRAELREGION,gpt4o,1,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
36118,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
36118,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
36118,J_NO_1,C14BDS,gpt4o,1,N
36118,J_NO_1,C15REASONABLE,gpt4o,1,N
36118,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
36118,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
36118,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
36118,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
36118,J_NO_1,C12SOLUTIONS,sonnet,2,N
36118,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
36118,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
36118,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
36118,J_NO_1,C13ISRAELOPT,sonnet,2,N
36118,J_NO_1,C13ISRAELREGION,sonnet,2,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,2,N
36118,J_NO_1,C13ISRAELNORMS,sonnet,2,N
36118,J_NO_1,C13ISRAELCOMPARE,sonnet,2,N
36118,J_NO_1,C14BDS,sonnet,2,N
36118,J_NO_1,C15REASONABLE,sonnet,2,N
36118,J_NO_1,C15DOUBLESTANDARD,sonnet,2,N
36118,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,2,N
36118,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,2,N
36118,J_NO_1,C12ZIONCRITICAL,gpt4o,2,N
36118,J_NO_1,C12SOLUTIONS,gpt4o,2,N
36118,J_NO_1,C12EQUALRIGHTS,gpt4o,2,N
36118,J_NO_1,C13ISRAELEVIDENCE,gpt4o,2,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,2,N
36118,J_NO_1,C13ISRAELPOLICIES,gpt4o,2,N
36118,J_NO_1,C13ISRAELOPT,gpt4o,2,N
36118,J_NO_1,C13ISRAELREGION,gpt4o,2,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,2,N
36118,J_NO_1,C13ISRAELNORMS,gpt4o,2,N
36118,J_NO_1,C13ISRAELCOMPARE,gpt4o,2,N
36118,J_NO_1,C14BDS,gpt4o,2,N
36118,J_NO_1,C15REASONABLE,gpt4o,2,N
36118,J_NO_1,C15DOUBLESTANDARD,gpt4o,2,N
36118,J_NO_1,C11PALESTINIANJUSTICE,sonnet,3,N
36118,J_NO_1,C11PALESTINIANRIGHTS,sonnet,3,N
36118,J_NO_1,C12ZIONCRITICAL,sonnet,3,N
36118,J_NO_1,C12SOLUTIONS,sonnet,3,N
36118,J_NO_1,C12EQUALRIGHTS,sonnet,3,N
36118,J_NO_1,C13ISRAELEVIDENCE,sonnet,3,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,3,N
36118,J_NO_1,C13ISRAELPOLICIES,sonnet,3,N
36118,J_NO_1,C13ISRAELOPT,sonnet,3,N
36118,J_NO_1,C13ISRAELREGION,sonnet,3,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,3,N
36118,J_NO_1,C13ISRAELNORMS,sonnet,3,N
36118,J_NO_1,C13ISRAELCOMPARE,sonnet,3,N
36118,J_NO_1,C14BDS,sonnet,3,N
36118,J_NO_1,C15REASONABLE,sonnet,3,N
36118,J_NO_1,C15DOUBLESTANDARD,sonnet,3,N
36118,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,3,N
36118,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,3,N
36118,J_NO_1,C12ZIONCRITICAL,gpt4o,3,N
36118,J_NO_1,C12SOLUTIONS,gpt4o,3,N
36118,J_NO_1,C12EQUALRIGHTS,gpt4o,3,N
36118,J_NO_1,C13ISRAELEVIDENCE,gpt4o,3,N
36118,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,3,N
36118,J_NO_1,C13ISRAELPOLICIES,gpt4o,3,N
36118,J_NO_1,C13ISRAELOPT,gpt4o,3,N
36118,J_NO_1,C13ISRAELREGION,gpt4o,3,N
36118,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,3,N
36118,J_NO_1,C13ISRAELNORMS,gpt4o,3,N
36118,J_NO_1,C13ISRAELCOMPARE,gpt4o,3,N
36118,J_NO_1,C14BDS,gpt4o,3,N
36118,J_NO_1,C15REASONABLE,gpt4o,3,N
36118,J_NO_1,C15DOUBLESTANDARD,gpt4o,3,N
45787,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
45787,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
45787,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
45787,J_NO_1,C12SOLUTIONS,sonnet,1,N
45787,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
45787,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
45787,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
45787,J_NO_1,C13ISRAELOPT,sonnet,1,N
45787,J_NO_1,C13ISRAELREGION,sonnet,1,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
45787,J_NO_1,C13ISRAELNORMS,sonnet,1,N
45787,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
45787,J_NO_1,C14BDS,sonnet,1,N
45787,J_NO_1,C15REASONABLE,sonnet,1,N
45787,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
45787,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
45787,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
45787,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
45787,J_NO_1,C12SOLUTIONS,gpt4o,1,N
45787,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
45787,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
45787,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
45787,J_NO_1,C13ISRAELOPT,gpt4o,1,N
45787,J_NO_1,C13ISRAELREGION,gpt4o,1,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
45787,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
45787,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
45787,J_NO_1,C14BDS,gpt4o,1,N
45787,J_NO_1,C15REASONABLE,gpt4o,1,N
45787,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
45787,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
45787,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
45787,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
45787,J_NO_1,C12SOLUTIONS,sonnet,2,N
45787,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
45787,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
45787,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
45787,J_NO_1,C13ISRAELOPT,sonnet,2,N
45787,J_NO_1,C13ISRAELREGION,sonnet,2,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,2,N
45787,J_NO_1,C13ISRAELNORMS,sonnet,2,N
45787,J_NO_1,C13ISRAELCOMPARE,sonnet,2,N
45787,J_NO_1,C14BDS,sonnet,2,N
45787,J_NO_1,C15REASONABLE,sonnet,2,N
45787,J_NO_1,C15DOUBLESTANDARD,sonnet,2,N
45787,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,2,N
45787,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,2,N
45787,J_NO_1,C12ZIONCRITICAL,gpt4o,2,N
45787,J_NO_1,C12SOLUTIONS,gpt4o,2,N
45787,J_NO_1,C12EQUALRIGHTS,gpt4o,2,N
45787,J_NO_1,C13ISRAELEVIDENCE,gpt4o,2,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,2,N
45787,J_NO_1,C13ISRAELPOLICIES,gpt4o,2,N
45787,J_NO_1,C13ISRAELOPT,gpt4o,2,N
45787,J_NO_1,C13ISRAELREGION,gpt4o,2,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,2,N
45787,J_NO_1,C13ISRAELNORMS,gpt4o,2,N
45787,J_NO_1,C13ISRAELCOMPARE,gpt4o,2,N
45787,J_NO_1,C14BDS,gpt4o,2,N
45787,J_NO_1,C15REASONABLE,gpt4o,2,N
45787,J_NO_1,C15DOUBLESTANDARD,gpt4o,2,N
45787,J_NO_1,C11PALESTINIANJUSTICE,sonnet,3,N
45787,J_NO_1,C11PALESTINIANRIGHTS,sonnet,3,N
45787,J_NO_1,C12ZIONCRITICAL,sonnet,3,N
45787,J_NO_1,C12SOLUTIONS,sonnet,3,N
45787,J_NO_1,C12EQUALRIGHTS,sonnet,3,N
45787,J_NO_1,C13ISRAELEVIDENCE,sonnet,3,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,3,N
45787,J_NO_1,C13ISRAELPOLICIES,sonnet,3,N
45787,J_NO_1,C13ISRAELOPT,sonnet,3,N
45787,J_NO_1,C13ISRAELREGION,sonnet,3,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,3,N
45787,J_NO_1,C13ISRAELNORMS,sonnet,3,N
45787,J_NO_1,C13ISRAELCOMPARE,sonnet,3,N
45787,J_NO_1,C14BDS,sonnet,3,N
45787,J_NO_1,C15REASONABLE,sonnet,3,N
45787,J_NO_1,C15DOUBLESTANDARD,sonnet,3,N
45787,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,3,N
45787,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,3,N
45787,J_NO_1,C12ZIONCRITICAL,gpt4o,3,N
45787,J_NO_1,C12SOLUTIONS,gpt4o,3,N
45787,J_NO_1,C12EQUALRIGHTS,gpt4o,3,N
45787,J_NO_1,C13ISRAELEVIDENCE,gpt4o,3,N
45787,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,3,N
45787,J_NO_1,C13ISRAELPOLICIES,gpt4o,3,N
45787,J_NO_1,C13ISRAELOPT,gpt4o,3,N
45787,J_NO_1,C13ISRAELREGION,gpt4o,3,N
45787,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,3,N
45787,J_NO_1,C13ISRAELNORMS,gpt4o,3,N
45787,J_NO_1,C13ISRAELCOMPARE,gpt4o,3,N
45787,J_NO_1,C14BDS,gpt4o,3,N
45787,J_NO_1,C15REASONABLE,gpt4o,3,N
45787,J_NO_1,C15DOUBLESTANDARD,gpt4o,3,N
17218,J_NO_1,C11PALESTINIANJUSTICE,sonnet,1,N
17218,J_NO_1,C11PALESTINIANRIGHTS,sonnet,1,N
17218,J_NO_1,C12ZIONCRITICAL,sonnet,1,N
17218,J_NO_1,C12SOLUTIONS,sonnet,1,N
17218,J_NO_1,C12EQUALRIGHTS,sonnet,1,N
17218,J_NO_1,C13ISRAELEVIDENCE,sonnet,1,N
17218,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,1,N
17218,J_NO_1,C13ISRAELPOLICIES,sonnet,1,N
17218,J_NO_1,C13ISRAELOPT,sonnet,1,N
17218,J_NO_1,C13ISRAELREGION,sonnet,1,N
17218,J_NO_1,C13ISRAELDISCRIMINATION,sonnet,1,N
17218,J_NO_1,C13ISRAELNORMS,sonnet,1,N
17218,J_NO_1,C13ISRAELCOMPARE,sonnet,1,N
17218,J_NO_1,C14BDS,sonnet,1,N
17218,J_NO_1,C15REASONABLE,sonnet,1,N
17218,J_NO_1,C15DOUBLESTANDARD,sonnet,1,N
17218,J_NO_1,C11PALESTINIANJUSTICE,gpt4o,1,N
17218,J_NO_1,C11PALESTINIANRIGHTS,gpt4o,1,N
17218,J_NO_1,C12ZIONCRITICAL,gpt4o,1,N
17218,J_NO_1,C12SOLUTIONS,gpt4o,1,N
17218,J_NO_1,C12EQUALRIGHTS,gpt4o,1,N
17218,J_NO_1,C13ISRAELEVIDENCE,gpt4o,1,N
17218,J_NO_1,C13ISRAELINSTITUTIONS,gpt4o,1,N
17218,J_NO_1,C13ISRAELPOLICIES,gpt4o,1,N
17218,J_NO_1,C13ISRAELOPT,gpt4o,1,N
17218,J_NO_1,C13ISRAELREGION,gpt4o,1,N
17218,J_NO_1,C13ISRAELDISCRIMINATION,gpt4o,1,N
17218,J_NO_1,C13ISRAELNORMS,gpt4o,1,N
17218,J_NO_1,C13ISRAELCOMPARE,gpt4o,1,N
17218,J_NO_1,C14BDS,gpt4o,1,N
17218,J_NO_1,C15REASONABLE,gpt4o,1,N
17218,J_NO_1,C15DOUBLESTANDARD,gpt4o,1,N
17218,J_NO_1,C11PALESTINIANJUSTICE,sonnet,2,N
17218,J_NO_1,C11PALESTINIANRIGHTS,sonnet,2,N
17218,J_NO_1,C12ZIONCRITICAL,sonnet,2,N
17218,J_NO_1,C12SOLUTIONS,sonnet,2,N
17218,J_NO_1,C12EQUALRIGHTS,sonnet,2,N
17218,J_NO_1,C13ISRAELEVIDENCE,sonnet,2,N
17218,J_NO_1,C13ISRAELINSTITUTIONS,sonnet,2,N
17218,J_NO_1,C13ISRAELPOLICIES,sonnet,2,N
17218,J_NO_1,C13ISRAELOPT,sonnet,2,N
